,Date,Open,High,Low,Close,Volume
86522,2024-06-01 00:00:00,2333.96,2334.11,2333.96,2334.11,0.004
86523,2024-06-01 00:15:00,2331.62,2332.13,2331.62,2332.13,0.0123
86524,2024-06-01 00:30:00,2331.61,2331.61,2331.61,2331.61,0.0003
86525,2024-06-01 00:45:00,2331.61,2331.61,2331.61,2331.61,0.0
86526,2024-06-01 01:00:00,2331.61,2331.61,2331.61,2331.61,0.0
86527,2024-06-01 01:15:00,2331.31,2331.31,2331.31,2331.31,0.0181
86528,2024-06-01 01:30:00,2334.62,2334.62,2334.62,2334.62,0.0019
86529,2024-06-01 01:45:00,2331.3,2331.3,2331.3,2331.3,0.0042
86530,2024-06-01 02:00:00,2333.4,2333.4,2333.06,2333.06,0.0004
86531,2024-06-01 02:15:00,2333.37,2333.37,2333.37,2333.37,0.0001
86532,2024-06-01 02:30:00,2333.37,2333.37,2333.37,2333.37,0.0
86533,2024-06-01 02:45:00,2333.37,2333.37,2333.37,2333.37,0.0
86534,2024-06-01 03:00:00,2331.53,2331.53,2331.52,2331.52,0.0018
86535,2024-06-01 03:15:00,2331.6,2334.62,2331.6,2331.69,0.0049
86536,2024-06-01 03:30:00,2331.75,2331.75,2331.75,2331.75,0.0006
86537,2024-06-01 03:45:00,2334.94,2334.94,2334.94,2334.94,0.0008
86538,2024-06-01 04:00:00,2334.94,2334.94,2334.94,2334.94,0.0
86539,2024-06-01 04:15:00,2335.02,2335.02,2335.02,2335.02,0.0026
86540,2024-06-01 04:30:00,2335.02,2335.02,2335.02,2335.02,0.0
86541,2024-06-01 04:45:00,2335.32,2335.32,2335.32,2335.32,0.0177
86542,2024-06-01 05:00:00,2332.37,2332.39,2332.37,2332.39,0.0038
86543,2024-06-01 05:15:00,2334.67,2334.67,2334.21,2334.21,0.0263
86544,2024-06-01 05:30:00,2334.21,2334.21,2334.21,2334.21,0.0
86545,2024-06-01 05:45:00,2336.33,2336.33,2336.33,2336.33,0.0001
86546,2024-06-01 06:00:00,2335.82,2335.82,2332.99,2332.99,0.0277
86547,2024-06-01 06:15:00,2333.12,2333.12,2333.12,2333.12,0.0002
86548,2024-06-01 06:30:00,2333.12,2333.12,2333.12,2333.12,0.0
86549,2024-06-01 06:45:00,2334.28,2334.3,2331.9,2334.3,0.019
86550,2024-06-01 07:00:00,2332.04,2332.04,2332.04,2332.04,0.0276
86551,2024-06-01 07:15:00,2332.9,2334.97,2332.9,2334.97,0.0245
86552,2024-06-01 07:30:00,2334.59,2337.23,2333.52,2333.85,0.49
86553,2024-06-01 07:45:00,2333.85,2333.85,2333.85,2333.85,0.0
86554,2024-06-01 08:00:00,2335.24,2335.24,2335.24,2335.24,0.0014
86555,2024-06-01 08:15:00,2334.71,2334.71,2334.71,2334.71,0.0002
86556,2024-06-01 08:30:00,2333.98,2333.98,2333.98,2333.98,0.0224
86557,2024-06-01 08:45:00,2337.96,2337.96,2333.84,2333.84,0.0044
86558,2024-06-01 09:00:00,2337.43,2337.43,2332.88,2332.88,0.0803
86559,2024-06-01 09:15:00,2334.05,2336.72,2333.12,2333.12,0.0109
86560,2024-06-01 09:30:00,2333.37,2333.6,2333.37,2333.6,0.0054
86561,2024-06-01 09:45:00,2332.74,2333.6,2332.74,2333.6,0.0085
86562,2024-06-01 10:00:00,2333.6,2333.6,2332.65,2333.6,0.0117
86563,2024-06-01 10:15:00,2333.09,2333.58,2331.41,2332.17,0.0102
86564,2024-06-01 10:30:00,2332.17,2332.17,2332.17,2332.17,0.0
86565,2024-06-01 10:45:00,2332.93,2332.93,2332.93,2332.93,0.0025
86566,2024-06-01 11:00:00,2332.88,2332.94,2332.88,2332.94,0.1088
86567,2024-06-01 11:15:00,2333.22,2333.41,2333.2,2333.2,0.2032
86568,2024-06-01 11:30:00,2333.21,2334.21,2333.21,2334.21,0.048
86569,2024-06-01 11:45:00,2337.21,2337.21,2333.47,2333.47,0.0039
86570,2024-06-01 12:00:00,2337.85,2337.86,2333.39,2333.39,0.1299
86571,2024-06-01 12:15:00,2333.39,2336.72,2333.39,2336.72,0.0199
86572,2024-06-01 12:30:00,2335.88,2336.98,2335.82,2336.98,0.0496
86573,2024-06-01 12:45:00,2333.07,2336.87,2333.07,2336.87,0.0104
86574,2024-06-01 13:00:00,2336.59,2337.23,2333.01,2333.01,0.0615
86575,2024-06-01 13:15:00,2333.11,2333.11,2331.8,2331.8,0.143
86576,2024-06-01 13:30:00,2331.8,2333.1,2331.71,2331.71,0.0036
86577,2024-06-01 13:45:00,2331.7,2333.11,2331.7,2333.11,0.0051
86578,2024-06-01 14:00:00,2331.75,2333.11,2331.75,2333.11,0.0325
86579,2024-06-01 14:15:00,2331.39,2333.11,2331.39,2333.11,0.0198
86580,2024-06-01 14:30:00,2333.11,2333.11,2333.1,2333.11,0.0059
86581,2024-06-01 14:45:00,2333.11,2333.11,2332.89,2332.89,0.0058
86582,2024-06-01 15:00:00,2332.88,2333.11,2332.88,2333.11,0.0045
86583,2024-06-01 15:15:00,2333.11,2333.11,2333.11,2333.11,0.0046
86584,2024-06-01 15:30:00,2333.11,2338.29,2333.11,2333.71,0.0665
86585,2024-06-01 15:45:00,2333.77,2344.95,2333.77,2343.6,0.5269
86586,2024-06-01 16:00:00,2343.6,2343.6,2336.4,2336.4,0.8018
86587,2024-06-01 16:15:00,2338.32,2338.32,2338.32,2338.32,0.0007
86588,2024-06-01 16:30:00,2340.94,2340.94,2340.94,2340.94,0.0004
86589,2024-06-01 16:45:00,2340.94,2340.94,2340.94,2340.94,0.0004
86590,2024-06-01 17:00:00,2340.93,2344.67,2340.93,2344.42,0.0591
86591,2024-06-01 17:15:00,2344.35,2344.35,2342.19,2342.19,0.0034
86592,2024-06-01 17:30:00,2342.19,2342.19,2342.19,2342.19,0.0
86593,2024-06-01 17:45:00,2341.97,2345.56,2339.41,2339.41,0.1177
86594,2024-06-01 18:00:00,2339.4,2339.41,2333.54,2339.41,1.2201
86595,2024-06-01 18:15:00,2338.3,2339.39,2338.3,2339.25,0.0063
86596,2024-06-01 18:30:00,2339.33,2339.33,2339.33,2339.33,0.001
86597,2024-06-01 18:45:00,2339.41,2339.41,2339.26,2339.26,0.4876
86598,2024-06-01 19:00:00,2336.4,2336.4,2334.05,2334.05,0.3055
86599,2024-06-01 19:15:00,2340.52,2340.52,2340.04,2340.04,0.0386
86600,2024-06-01 19:30:00,2336.2,2339.77,2335.56,2336.41,0.0825
86601,2024-06-01 19:45:00,2343.59,2343.9,2341.4,2341.4,0.1953
86602,2024-06-01 20:00:00,2342.03,2342.03,2340.55,2341.11,0.1786
86603,2024-06-01 20:15:00,2340.12,2342.55,2339.25,2342.38,0.3514
86604,2024-06-01 20:30:00,2342.92,2344.05,2339.47,2344.05,0.0406
86605,2024-06-01 20:45:00,2344.36,2344.36,2341.07,2341.07,0.0302
86606,2024-06-01 21:00:00,2342.4,2342.4,2338.09,2338.09,0.0138
86607,2024-06-01 21:15:00,2341.7,2341.96,2341.7,2341.96,0.0145
86608,2024-06-01 21:30:00,2342.04,2343.93,2339.48,2341.99,0.0703
86609,2024-06-01 21:45:00,2343.86,2343.97,2339.56,2341.84,0.015
86610,2024-06-01 22:00:00,2344.96,2344.96,2344.96,2344.96,0.0007
86611,2024-06-01 22:15:00,2344.96,2344.96,2344.96,2344.96,0.0004
86612,2024-06-01 22:30:00,2343.52,2345.77,2343.52,2345.75,0.1312
86613,2024-06-01 22:45:00,2345.75,2345.75,2345.75,2345.75,0.0
86614,2024-06-01 23:00:00,2345.75,2345.75,2345.75,2345.75,0.0
86615,2024-06-01 23:15:00,2343.47,2343.47,2340.16,2340.16,0.0046
86616,2024-06-01 23:30:00,2344.91,2344.91,2340.35,2340.35,0.0011
86617,2024-06-01 23:45:00,2343.36,2343.44,2343.36,2343.44,0.0084
86618,2024-06-02 00:00:00,2343.44,2343.44,2343.44,2343.44,0.0
86619,2024-06-02 00:15:00,2341.91,2341.91,2341.91,2341.91,0.0013
86620,2024-06-02 00:30:00,2340.25,2340.25,2340.25,2340.25,0.0004
86621,2024-06-02 00:45:00,2340.25,2340.25,2340.25,2340.25,0.0
86622,2024-06-02 01:00:00,2344.99,2344.99,2344.99,2344.99,0.0016
86623,2024-06-02 01:15:00,2342.8,2342.8,2342.8,2342.8,0.0004
86624,2024-06-02 01:30:00,2343.38,2344.95,2341.25,2344.95,0.0631
86625,2024-06-02 01:45:00,2344.95,2344.95,2344.95,2344.95,0.0
86626,2024-06-02 02:00:00,2339.75,2339.75,2339.75,2339.75,0.0021
86627,2024-06-02 02:15:00,2339.77,2339.77,2339.15,2339.15,0.1023
86628,2024-06-02 02:30:00,2343.26,2343.26,2343.26,2343.26,0.0073
86629,2024-06-02 02:45:00,2341.78,2341.78,2341.78,2341.78,0.0009
86630,2024-06-02 03:00:00,2338.88,2341.33,2338.88,2341.33,0.0014
86631,2024-06-02 03:15:00,2341.74,2341.74,2337.26,2337.26,0.0392
86632,2024-06-02 03:30:00,2337.26,2337.26,2337.26,2337.26,0.0
86633,2024-06-02 03:45:00,2341.84,2341.84,2341.84,2341.84,0.0194
86634,2024-06-02 04:00:00,2337.29,2337.52,2337.25,2337.25,0.0017
86635,2024-06-02 04:15:00,2337.25,2337.25,2337.25,2337.25,0.0
86636,2024-06-02 04:30:00,2338.68,2342.61,2338.68,2342.61,0.0011
86637,2024-06-02 04:45:00,2342.65,2342.65,2338.45,2338.45,0.0029
86638,2024-06-02 05:00:00,2338.81,2342.59,2338.81,2342.59,0.0017
86639,2024-06-02 05:15:00,2341.12,2341.12,2335.65,2335.65,0.0106
86640,2024-06-02 05:30:00,2337.2,2339.58,2337.2,2338.79,0.0024
86641,2024-06-02 05:45:00,2336.66,2339.14,2335.05,2335.05,0.0796
86642,2024-06-02 06:00:00,2339.44,2341.68,2338.75,2338.75,0.4062
86643,2024-06-02 06:15:00,2340.14,2340.14,2339.88,2339.88,0.0065
86644,2024-06-02 06:30:00,2340.26,2342.44,2338.41,2338.41,0.5914
86645,2024-06-02 06:45:00,2337.54,2337.54,2337.54,2337.54,0.0166
86646,2024-06-02 07:00:00,2337.6,2339.75,2332.97,2332.97,0.9515
86647,2024-06-02 07:15:00,2333.26,2333.67,2332.75,2332.75,0.0901
86648,2024-06-02 07:30:00,2333.47,2334.6,2332.26,2334.6,0.0127
86649,2024-06-02 07:45:00,2334.6,2334.6,2334.6,2334.6,0.0
86650,2024-06-02 08:00:00,2331.92,2335.57,2331.62,2335.3,0.0488
86651,2024-06-02 08:15:00,2331.51,2331.51,2331.51,2331.51,0.0004
86652,2024-06-02 08:30:00,2331.51,2339.97,2331.51,2336.58,0.8628
86653,2024-06-02 08:45:00,2340.22,2340.22,2339.94,2339.94,0.0082
86654,2024-06-02 09:00:00,2340.87,2342.5,2338.43,2338.43,0.3346
86655,2024-06-02 09:15:00,2342.39,2342.39,2341.21,2341.21,0.1011
86656,2024-06-02 09:30:00,2341.99,2342.17,2338.25,2338.25,0.0375
86657,2024-06-02 09:45:00,2342.03,2342.03,2336.32,2337.59,0.1118
86658,2024-06-02 10:00:00,2334.63,2338.18,2333.28,2333.62,0.226
86659,2024-06-02 10:15:00,2338.64,2339.26,2336.44,2338.27,0.0025
86660,2024-06-02 10:30:00,2340.65,2340.65,2335.54,2338.41,0.0133
86661,2024-06-02 10:45:00,2336.26,2340.22,2335.38,2336.25,0.0095
86662,2024-06-02 11:00:00,2336.28,2337.88,2336.28,2337.88,0.004
86663,2024-06-02 11:15:00,2339.88,2342.28,2337.43,2337.58,0.6046
86664,2024-06-02 11:30:00,2338.03,2340.02,2337.13,2340.02,0.0774
86665,2024-06-02 11:45:00,2340.71,2342.5,2340.71,2342.41,0.1
86666,2024-06-02 12:00:00,2341.09,2341.09,2339.21,2339.21,0.0909
86667,2024-06-02 12:15:00,2339.21,2339.21,2339.21,2339.21,0.0
86668,2024-06-02 12:30:00,2339.99,2340.0,2339.99,2339.99,0.1193
86669,2024-06-02 12:45:00,2339.99,2339.99,2337.94,2337.94,0.2271
86670,2024-06-02 13:00:00,2337.75,2337.75,2337.61,2337.61,0.0055
86671,2024-06-02 13:15:00,2336.02,2339.76,2335.35,2338.26,0.404
86672,2024-06-02 13:30:00,2334.99,2335.28,2334.55,2334.55,0.0457
86673,2024-06-02 13:45:00,2337.77,2337.77,2337.77,2337.77,0.0001
86674,2024-06-02 14:00:00,2337.68,2339.66,2335.67,2339.66,0.0048
86675,2024-06-02 14:15:00,2338.36,2344.21,2334.25,2341.99,1.2687
86676,2024-06-02 14:30:00,2341.14,2344.34,2340.63,2340.63,0.0577
86677,2024-06-02 14:45:00,2341.02,2343.3,2341.02,2342.0,0.136
86678,2024-06-02 15:00:00,2337.87,2342.31,2337.87,2342.31,0.0036
86679,2024-06-02 15:15:00,2343.86,2344.84,2340.66,2344.84,0.0016
86680,2024-06-02 15:30:00,2342.47,2344.46,2340.65,2344.46,0.0926
86681,2024-06-02 15:45:00,2344.07,2345.99,2338.37,2345.99,0.9875
86682,2024-06-02 16:00:00,2345.99,2346.74,2344.18,2344.18,0.11
86683,2024-06-02 16:15:00,2344.38,2344.38,2339.51,2339.51,0.3406
86684,2024-06-02 16:30:00,2339.51,2339.51,2339.51,2339.51,0.0
86685,2024-06-02 16:45:00,2340.52,2340.52,2340.52,2340.52,0.0003
86686,2024-06-02 17:00:00,2342.4,2344.99,2342.03,2343.67,0.0516
86687,2024-06-02 17:15:00,2347.04,2347.04,2338.93,2339.27,0.0091
86688,2024-06-02 17:30:00,2339.15,2342.35,2339.15,2342.17,0.024
86689,2024-06-02 17:45:00,2340.31,2343.04,2338.52,2342.32,0.0284
86690,2024-06-02 18:00:00,2338.51,2343.03,2338.26,2339.25,0.0924
86691,2024-06-02 18:15:00,2339.26,2339.26,2337.71,2337.71,0.0068
86692,2024-06-02 18:30:00,2337.71,2342.09,2337.71,2337.71,0.0861
86693,2024-06-02 18:45:00,2337.74,2338.27,2337.6,2337.6,0.1982
86694,2024-06-02 19:00:00,2339.73,2341.18,2337.07,2337.07,0.2523
86695,2024-06-02 19:15:00,2337.22,2340.01,2337.22,2340.01,0.0554
86696,2024-06-02 19:30:00,2340.03,2340.03,2337.01,2337.23,0.0048
86697,2024-06-02 19:45:00,2337.01,2339.91,2337.01,2337.1,0.0402
86698,2024-06-02 20:00:00,2339.83,2340.13,2339.65,2340.13,0.0116
86699,2024-06-02 20:15:00,2338.77,2341.88,2338.77,2341.88,0.0125
86700,2024-06-02 20:30:00,2341.57,2342.56,2338.86,2341.29,0.0117
86701,2024-06-02 20:45:00,2341.57,2344.42,2341.16,2344.12,0.0386
86702,2024-06-02 21:00:00,2344.42,2344.43,2343.62,2343.62,0.0413
86703,2024-06-02 21:15:00,2343.4,2345.67,2343.4,2345.67,0.0278
86704,2024-06-02 21:30:00,2343.89,2344.49,2339.69,2339.69,0.0148
86705,2024-06-02 21:45:00,2344.2,2345.43,2343.03,2343.03,0.0423
86706,2024-06-02 22:00:00,2337.73,2341.82,2337.73,2340.44,0.1083
86707,2024-06-02 22:15:00,2341.26,2341.26,2336.29,2336.29,0.0384
86708,2024-06-02 22:30:00,2337.64,2338.42,2333.67,2337.96,0.4178
86709,2024-06-02 22:45:00,2333.78,2341.24,2333.78,2341.24,0.0017
86710,2024-06-02 23:00:00,2340.27,2340.77,2340.27,2340.58,0.0019
86711,2024-06-02 23:15:00,2344.54,2344.54,2333.6,2333.6,0.0855
86712,2024-06-02 23:30:00,2333.6,2336.79,2333.6,2336.79,0.0586
86713,2024-06-02 23:45:00,2333.93,2333.93,2333.93,2333.93,0.0001
86714,2024-06-03 00:00:00,2333.9,2336.41,2333.9,2335.85,0.0526
86715,2024-06-03 00:15:00,2334.9,2334.9,2334.9,2334.9,0.0008
86716,2024-06-03 00:30:00,2333.59,2333.59,2333.59,2333.59,0.0002
86717,2024-06-03 00:45:00,2334.07,2334.07,2333.59,2333.6,0.0612
86718,2024-06-03 01:00:00,2333.59,2339.23,2333.59,2338.87,0.6604
86719,2024-06-03 01:15:00,2339.65,2341.12,2336.67,2336.67,0.0047
86720,2024-06-03 01:30:00,2339.38,2340.39,2339.38,2340.39,0.0075
86721,2024-06-03 01:45:00,2340.36,2341.72,2340.36,2341.71,0.0224
86722,2024-06-03 02:00:00,2343.04,2343.06,2339.67,2343.05,0.3022
86723,2024-06-03 02:15:00,2342.79,2343.82,2342.79,2343.82,0.1128
86724,2024-06-03 02:30:00,2341.89,2341.89,2341.89,2341.89,0.002
86725,2024-06-03 02:45:00,2341.89,2341.89,2341.89,2341.89,0.0
86726,2024-06-03 03:00:00,2340.22,2340.23,2336.58,2336.58,0.0098
86727,2024-06-03 03:15:00,2336.62,2336.62,2336.62,2336.62,0.0044
86728,2024-06-03 03:30:00,2336.63,2338.68,2335.58,2335.58,0.7511
86729,2024-06-03 03:45:00,2337.97,2337.97,2334.58,2334.58,0.8107
86730,2024-06-03 04:00:00,2334.58,2334.58,2334.58,2334.58,0.0029
86731,2024-06-03 04:15:00,2334.58,2334.58,2334.58,2334.58,0.094
86732,2024-06-03 04:30:00,2337.9,2337.9,2334.73,2334.73,0.0023
86733,2024-06-03 04:45:00,2336.22,2347.2,2336.22,2342.25,1.6697
86734,2024-06-03 05:00:00,2338.66,2338.66,2335.04,2335.19,0.0531
86735,2024-06-03 05:15:00,2335.04,2337.1,2334.59,2337.1,0.0602
86736,2024-06-03 05:30:00,2337.3,2337.41,2336.47,2336.63,0.0361
86737,2024-06-03 05:45:00,2336.12,2336.24,2333.58,2333.58,0.9953
86738,2024-06-03 06:00:00,2332.58,2332.58,2330.59,2330.61,0.4105
86739,2024-06-03 06:15:00,2331.63,2332.71,2330.6,2332.24,0.0472
86740,2024-06-03 06:30:00,2336.2,2336.2,2332.12,2332.24,0.0038
86741,2024-06-03 06:45:00,2331.99,2334.23,2331.5,2334.23,0.0013
86742,2024-06-03 07:00:00,2332.73,2332.73,2330.75,2330.75,0.0096
86743,2024-06-03 07:15:00,2330.7,2330.7,2330.7,2330.7,0.0021
86744,2024-06-03 07:30:00,2330.65,2330.65,2330.6,2330.6,0.0206
86745,2024-06-03 07:45:00,2335.21,2335.21,2335.21,2335.21,0.0002
