,Date,Open,High,Low,Close,Volume
43262,2024-06-01 00:00:00,2333.96,2334.11,2331.62,2332.13,0.0163
43263,2024-06-01 00:30:00,2331.61,2331.61,2331.61,2331.61,0.0003
43264,2024-06-01 01:00:00,2331.31,2331.31,2331.31,2331.31,0.0181
43265,2024-06-01 01:30:00,2334.62,2334.62,2331.3,2331.3,0.0061
43266,2024-06-01 02:00:00,2333.4,2333.4,2333.06,2333.37,0.0005
43267,2024-06-01 02:30:00,2333.37,2333.37,2333.37,2333.37,0.0
43268,2024-06-01 03:00:00,2331.53,2334.62,2331.52,2331.69,0.0067
43269,2024-06-01 03:30:00,2331.75,2334.94,2331.75,2334.94,0.0014
43270,2024-06-01 04:00:00,2335.02,2335.02,2335.02,2335.02,0.0026
43271,2024-06-01 04:30:00,2335.32,2335.32,2335.32,2335.32,0.0177
43272,2024-06-01 05:00:00,2332.37,2334.67,2332.37,2334.21,0.0301
43273,2024-06-01 05:30:00,2336.33,2336.33,2336.33,2336.33,0.0001
43274,2024-06-01 06:00:00,2335.82,2335.82,2332.99,2333.12,0.0279
43275,2024-06-01 06:30:00,2334.28,2334.3,2331.9,2334.3,0.019
43276,2024-06-01 07:00:00,2332.04,2334.97,2332.04,2334.97,0.0521
43277,2024-06-01 07:30:00,2334.59,2337.23,2333.52,2333.85,0.49
43278,2024-06-01 08:00:00,2335.24,2335.24,2334.71,2334.71,0.0016
43279,2024-06-01 08:30:00,2333.98,2337.96,2333.84,2333.84,0.0268
43280,2024-06-01 09:00:00,2337.43,2337.43,2332.88,2333.12,0.0912
43281,2024-06-01 09:30:00,2333.37,2333.6,2332.74,2333.6,0.0139
43282,2024-06-01 10:00:00,2333.6,2333.6,2331.41,2332.17,0.0219
43283,2024-06-01 10:30:00,2332.93,2332.93,2332.93,2332.93,0.0025
43284,2024-06-01 11:00:00,2332.88,2333.41,2332.88,2333.2,0.312
43285,2024-06-01 11:30:00,2333.21,2337.21,2333.21,2333.47,0.0519
43286,2024-06-01 12:00:00,2337.85,2337.86,2333.39,2336.72,0.1498
43287,2024-06-01 12:30:00,2335.88,2336.98,2333.07,2336.87,0.06
43288,2024-06-01 13:00:00,2336.59,2337.23,2331.8,2331.8,0.2045
43289,2024-06-01 13:30:00,2331.8,2333.11,2331.7,2333.11,0.0087
43290,2024-06-01 14:00:00,2331.75,2333.11,2331.39,2333.11,0.0523
43291,2024-06-01 14:30:00,2333.11,2333.11,2332.89,2332.89,0.0117
43292,2024-06-01 15:00:00,2332.88,2333.11,2332.88,2333.11,0.0091
43293,2024-06-01 15:30:00,2333.11,2344.95,2333.11,2343.6,0.5934
43294,2024-06-01 16:00:00,2343.6,2343.6,2336.4,2338.32,0.8025
43295,2024-06-01 16:30:00,2340.94,2340.94,2340.94,2340.94,0.0008
43296,2024-06-01 17:00:00,2340.93,2344.67,2340.93,2342.19,0.0625
43297,2024-06-01 17:30:00,2341.97,2345.56,2339.41,2339.41,0.1177
43298,2024-06-01 18:00:00,2339.4,2339.41,2333.54,2339.25,1.2264
43299,2024-06-01 18:30:00,2339.33,2339.41,2339.26,2339.26,0.4886
43300,2024-06-01 19:00:00,2336.4,2340.52,2334.05,2340.04,0.3441
43301,2024-06-01 19:30:00,2336.2,2343.9,2335.56,2341.4,0.2778
43302,2024-06-01 20:00:00,2342.03,2342.55,2339.25,2342.38,0.53
43303,2024-06-01 20:30:00,2342.92,2344.36,2339.47,2341.07,0.0708
43304,2024-06-01 21:00:00,2342.4,2342.4,2338.09,2341.96,0.0283
43305,2024-06-01 21:30:00,2342.04,2343.97,2339.48,2341.84,0.0853
43306,2024-06-01 22:00:00,2344.96,2344.96,2344.96,2344.96,0.0011
43307,2024-06-01 22:30:00,2343.52,2345.77,2343.52,2345.75,0.1312
