,Date,Open,High,Low,Close,Volume
6908,2024-06-01 00:00:00,2333.96,2334.94,2331.3,2334.94,0.0494
6909,2024-06-01 04:00:00,2335.02,2337.23,2331.9,2333.85,0.6395
6910,2024-06-01 08:00:00,2335.24,2337.96,2331.41,2333.47,0.5218
6911,2024-06-01 12:00:00,2337.85,2344.95,2331.39,2343.6,1.0895
6912,2024-06-01 16:00:00,2343.6,2345.56,2333.54,2341.4,3.3204
6913,2024-06-01 20:00:00,2342.03,2345.77,2338.09,2343.44,0.8608
6914,2024-06-02 00:00:00,2341.91,2344.99,2337.26,2341.84,0.2394
6915,2024-06-02 04:00:00,2337.29,2342.65,2332.26,2334.6,2.175
6916,2024-06-02 08:00:00,2331.92,2342.5,2331.51,2342.41,2.5425
6917,2024-06-02 12:00:00,2341.09,2345.99,2334.25,2345.99,3.4451
6918,2024-06-02 16:00:00,2345.99,2347.04,2337.01,2337.1,1.3002
6919,2024-06-02 20:00:00,2339.83,2345.67,2333.6,2333.93,0.9129
6920,2024-06-03 00:00:00,2333.9,2343.82,2333.59,2334.58,2.8028
6921,2024-06-03 04:00:00,2334.58,2347.2,2330.59,2335.21,3.4089
6922,2024-06-03 08:00:00,2333.92,2337.58,2330.59,2335.6,0.841
6923,2024-06-03 12:00:00,2333.75,2347.46,2332.28,2343.08,6.4565
6924,2024-06-03 16:00:00,2345.17,2351.72,2339.91,2349.94,1.4585
6925,2024-06-03 20:00:00,2352.0,2352.07,2344.05,2344.05,3.7435
6926,2024-06-04 00:00:00,2346.0,2349.0,2342.33,2346.96,1.1362
6927,2024-06-04 04:00:00,2345.03,2349.0,2342.49,2349.0,0.9862
6928,2024-06-04 08:00:00,2349.0,2349.0,2339.57,2339.59,14.9359
6929,2024-06-04 12:00:00,2339.57,2345.3,2331.12,2335.34,14.6262
6930,2024-06-04 16:00:00,2336.32,2342.01,2330.01,2330.62,4.0463
6931,2024-06-04 20:00:00,2335.01,2338.39,2330.4,2334.41,4.725
6932,2024-06-05 00:00:00,2338.91,2340.33,2330.93,2336.98,1.1312
