,Date,Open,High,Low,Close,Volume
21632,2024-06-01 00:00:00,2333.96,2334.11,2331.61,2331.61,0.0166
21633,2024-06-01 01:00:00,2331.31,2334.62,2331.3,2331.3,0.0242
21634,2024-06-01 02:00:00,2333.4,2333.4,2333.06,2333.37,0.0005
21635,2024-06-01 03:00:00,2331.53,2334.94,2331.52,2334.94,0.0081
21636,2024-06-01 04:00:00,2335.02,2335.32,2335.02,2335.32,0.0203
21637,2024-06-01 05:00:00,2332.37,2336.33,2332.37,2336.33,0.0302
21638,2024-06-01 06:00:00,2335.82,2335.82,2331.9,2334.3,0.0469
21639,2024-06-01 07:00:00,2332.04,2337.23,2332.04,2333.85,0.5421
21640,2024-06-01 08:00:00,2335.24,2337.96,2333.84,2333.84,0.0284
21641,2024-06-01 09:00:00,2337.43,2337.43,2332.74,2333.6,0.1051
21642,2024-06-01 10:00:00,2333.6,2333.6,2331.41,2332.93,0.0244
21643,2024-06-01 11:00:00,2332.88,2337.21,2332.88,2333.47,0.3639
21644,2024-06-01 12:00:00,2337.85,2337.86,2333.07,2336.87,0.2098
21645,2024-06-01 13:00:00,2336.59,2337.23,2331.7,2333.11,0.2132
21646,2024-06-01 14:00:00,2331.75,2333.11,2331.39,2332.89,0.064
21647,2024-06-01 15:00:00,2332.88,2344.95,2332.88,2343.6,0.6025
21648,2024-06-01 16:00:00,2343.6,2343.6,2336.4,2340.94,0.8033
21649,2024-06-01 17:00:00,2340.93,2345.56,2339.41,2339.41,0.1802
21650,2024-06-01 18:00:00,2339.4,2339.41,2333.54,2339.26,1.715
21651,2024-06-01 19:00:00,2336.4,2343.9,2334.05,2341.4,0.6219
21652,2024-06-01 20:00:00,2342.03,2344.36,2339.25,2341.07,0.6008
21653,2024-06-01 21:00:00,2342.4,2343.97,2338.09,2341.84,0.1136
21654,2024-06-01 22:00:00,2344.96,2345.77,2343.52,2345.75,0.1323
21655,2024-06-01 23:00:00,2343.47,2344.91,2340.16,2343.44,0.0141
21656,2024-06-02 00:00:00,2341.91,2341.91,2340.25,2340.25,0.0017
21657,2024-06-02 01:00:00,2344.99,2344.99,2341.25,2344.95,0.0651
21658,2024-06-02 02:00:00,2339.75,2343.26,2339.15,2341.78,0.1126
21659,2024-06-02 03:00:00,2338.88,2341.84,2337.26,2341.84,0.06
21660,2024-06-02 04:00:00,2337.29,2342.65,2337.25,2338.45,0.0057
21661,2024-06-02 05:00:00,2338.81,2342.59,2335.05,2335.05,0.0943
21662,2024-06-02 06:00:00,2339.44,2342.44,2337.54,2337.54,1.0207
21663,2024-06-02 07:00:00,2337.6,2339.75,2332.26,2334.6,1.0543
21664,2024-06-02 08:00:00,2331.92,2340.22,2331.51,2339.94,0.9202
21665,2024-06-02 09:00:00,2340.87,2342.5,2336.32,2337.59,0.585
21666,2024-06-02 10:00:00,2334.63,2340.65,2333.28,2336.25,0.2513
21667,2024-06-02 11:00:00,2336.28,2342.5,2336.28,2342.41,0.786
21668,2024-06-02 12:00:00,2341.09,2341.09,2337.94,2337.94,0.4373
21669,2024-06-02 13:00:00,2337.75,2339.76,2334.55,2337.77,0.4553
21670,2024-06-02 14:00:00,2337.68,2344.34,2334.25,2342.0,1.4672
21671,2024-06-02 15:00:00,2337.87,2345.99,2337.87,2345.99,1.0853
21672,2024-06-02 16:00:00,2345.99,2346.74,2339.51,2340.52,0.4509
21673,2024-06-02 17:00:00,2342.4,2347.04,2338.52,2342.32,0.1131
21674,2024-06-02 18:00:00,2338.51,2343.03,2337.6,2337.6,0.3835
21675,2024-06-02 19:00:00,2339.73,2341.18,2337.01,2337.1,0.3527
21676,2024-06-02 20:00:00,2339.83,2344.42,2338.77,2344.12,0.0744
21677,2024-06-02 21:00:00,2344.42,2345.67,2339.69,2343.03,0.1262
21678,2024-06-02 22:00:00,2337.73,2341.82,2333.67,2341.24,0.5662
21679,2024-06-02 23:00:00,2340.27,2344.54,2333.6,2333.93,0.1461
21680,2024-06-03 00:00:00,2333.9,2336.41,2333.59,2333.6,0.1148
21681,2024-06-03 01:00:00,2333.59,2341.72,2333.59,2341.71,0.695
21682,2024-06-03 02:00:00,2343.04,2343.82,2339.67,2341.89,0.417
21683,2024-06-03 03:00:00,2340.22,2340.23,2334.58,2334.58,1.576
21684,2024-06-03 04:00:00,2334.58,2347.2,2334.58,2342.25,1.7689
21685,2024-06-03 05:00:00,2338.66,2338.66,2333.58,2333.58,1.1447
21686,2024-06-03 06:00:00,2332.58,2336.2,2330.59,2334.23,0.4628
21687,2024-06-03 07:00:00,2332.73,2335.21,2330.6,2335.21,0.0325
21688,2024-06-03 08:00:00,2333.92,2337.58,2330.59,2334.07,0.3119
21689,2024-06-03 09:00:00,2334.07,2335.55,2330.59,2335.4,0.0235
21690,2024-06-03 10:00:00,2335.15,2335.15,2330.74,2331.27,0.2829
21691,2024-06-03 11:00:00,2336.26,2336.67,2331.29,2335.6,0.2227
21692,2024-06-03 12:00:00,2333.75,2340.57,2332.72,2340.57,1.1415
21693,2024-06-03 13:00:00,2336.95,2347.46,2336.53,2341.9,2.5585
21694,2024-06-03 14:00:00,2338.2,2342.87,2332.28,2333.32,2.1463
21695,2024-06-03 15:00:00,2335.45,2345.17,2335.45,2343.08,0.6102
21696,2024-06-03 16:00:00,2345.17,2345.17,2339.91,2343.9,0.21
21697,2024-06-03 17:00:00,2341.69,2346.74,2341.67,2345.88,0.1979
21698,2024-06-03 18:00:00,2345.87,2351.24,2343.64,2346.48,0.9297
21699,2024-06-03 19:00:00,2346.12,2351.72,2346.12,2349.94,0.1209
21700,2024-06-03 20:00:00,2352.0,2352.07,2344.25,2348.93,0.4763
21701,2024-06-03 21:00:00,2349.88,2350.12,2346.27,2347.23,1.0641
21702,2024-06-03 22:00:00,2347.0,2350.12,2344.31,2346.27,0.9479
21703,2024-06-03 23:00:00,2349.6,2349.6,2344.05,2344.05,1.2552
21704,2024-06-04 00:00:00,2346.0,2348.87,2343.46,2348.74,0.3822
21705,2024-06-04 01:00:00,2346.0,2348.99,2346.0,2348.02,0.1897
21706,2024-06-04 02:00:00,2348.9,2349.0,2343.0,2343.0,0.3055
21707,2024-06-04 03:00:00,2346.83,2348.23,2342.33,2346.96,0.2588
21708,2024-06-04 04:00:00,2345.03,2349.0,2342.49,2349.0,0.5074
21709,2024-06-04 05:00:00,2348.41,2348.96,2346.71,2346.71,0.0526
21710,2024-06-04 06:00:00,2346.88,2349.0,2343.8,2348.99,0.1893
21711,2024-06-04 07:00:00,2345.33,2349.0,2345.33,2349.0,0.2369
21712,2024-06-04 08:00:00,2349.0,2349.0,2342.3,2347.24,1.6563
21713,2024-06-04 09:00:00,2342.55,2347.24,2342.3,2342.31,4.3411
21714,2024-06-04 10:00:00,2342.33,2343.09,2339.57,2339.57,8.7453
21715,2024-06-04 11:00:00,2339.57,2341.79,2339.57,2339.59,0.1932
21716,2024-06-04 12:00:00,2339.57,2340.92,2338.57,2340.92,0.1076
21717,2024-06-04 13:00:00,2338.61,2345.3,2337.88,2338.63,1.562
21718,2024-06-04 14:00:00,2341.38,2342.24,2331.26,2332.22,0.6267
21719,2024-06-04 15:00:00,2331.12,2343.67,2331.12,2335.34,12.3299
21720,2024-06-04 16:00:00,2336.32,2342.01,2331.81,2334.21,3.0781
21721,2024-06-04 17:00:00,2332.02,2334.21,2331.89,2334.21,0.2964
21722,2024-06-04 18:00:00,2334.21,2337.45,2332.12,2337.08,0.1364
21723,2024-06-04 19:00:00,2333.39,2336.7,2330.01,2330.62,0.5354
21724,2024-06-04 20:00:00,2335.01,2336.79,2332.5,2333.6,0.1187
21725,2024-06-04 21:00:00,2336.24,2336.24,2330.4,2334.06,0.6785
21726,2024-06-04 22:00:00,2334.76,2338.37,2332.69,2338.25,0.2703
21727,2024-06-04 23:00:00,2338.39,2338.39,2331.26,2334.41,3.6575
21728,2024-06-05 00:00:00,2338.91,2338.92,2333.08,2336.5,0.2341
21729,2024-06-05 01:00:00,2333.36,2340.33,2330.93,2330.93,0.8046
21730,2024-06-05 02:00:00,2336.43,2337.6,2334.01,2334.41,0.0369
21731,2024-06-05 03:00:00,2335.58,2339.5,2335.16,2336.98,0.0556
21732,2024-06-05 04:00:00,2339.32,2343.21,2337.42,2337.42,0.4299
21733,2024-06-05 05:00:00,2339.61,2342.79,2338.59,2342.79,0.0577
21734,2024-06-05 06:00:00,2338.81,2341.65,2334.35,2341.2,0.31
21735,2024-06-05 07:00:00,2341.15,2341.17,2335.93,2340.15,0.7034
21736,2024-06-05 08:00:00,2337.8,2342.06,2334.95,2338.11,0.185
21737,2024-06-05 09:00:00,2339.01,2339.21,2333.01,2337.16,0.7777
21738,2024-06-05 10:00:00,2337.19,2337.19,2332.27,2334.3,0.729
21739,2024-06-05 11:00:00,2335.28,2340.7,2332.89,2338.54,0.9786
21740,2024-06-05 12:00:00,2338.76,2342.61,2334.58,2341.87,0.6897
21741,2024-06-05 13:00:00,2343.39,2343.67,2340.09,2343.67,0.0544
21742,2024-06-05 14:00:00,2343.67,2349.86,2337.88,2349.86,0.3862
21743,2024-06-05 15:00:00,2349.86,2358.15,2349.0,2354.49,2.0538
21744,2024-06-05 16:00:00,2355.8,2355.97,2344.25,2346.62,1.1817
21745,2024-06-05 17:00:00,2350.44,2352.42,2342.43,2346.35,1.8112
21746,2024-06-05 18:00:00,2352.08,2353.42,2344.89,2346.09,0.6301
21747,2024-06-05 19:00:00,2347.17,2354.14,2345.96,2354.14,0.4474
21748,2024-06-05 20:00:00,2354.14,2354.14,2351.29,2352.93,0.1146
21749,2024-06-05 21:00:00,2351.35,2351.39,2349.02,2349.02,0.0019
21750,2024-06-05 22:00:00,2351.43,2355.05,2351.43,2355.05,0.0146
21751,2024-06-05 23:00:00,2355.06,2357.73,2355.06,2357.23,0.2987
21752,2024-06-06 00:00:00,2357.23,2357.94,2353.22,2356.67,2.5641
21753,2024-06-06 01:00:00,2356.37,2359.27,2356.37,2359.27,1.5602
21754,2024-06-06 02:00:00,2359.35,2359.92,2357.56,2359.92,0.2253
21755,2024-06-06 03:00:00,2357.8,2359.1,2356.28,2359.08,2.3072
21756,2024-06-06 04:00:00,2358.49,2358.97,2355.97,2358.97,0.0143
21757,2024-06-06 05:00:00,2353.64,2357.73,2353.45,2356.78,0.1236
21758,2024-06-06 06:00:00,2354.54,2357.77,2353.75,2356.65,0.0047
21759,2024-06-06 07:00:00,2356.28,2359.43,2355.07,2358.22,0.1151
21760,2024-06-06 08:00:00,2357.23,2357.5,2352.97,2356.86,0.0407
21761,2024-06-06 09:00:00,2356.05,2358.52,2352.43,2357.28,0.2122
21762,2024-06-06 10:00:00,2357.5,2359.91,2353.79,2357.8,0.3994
21763,2024-06-06 11:00:00,2356.75,2359.65,2352.57,2352.57,0.9007
21764,2024-06-06 12:00:00,2357.51,2359.72,2354.12,2356.76,0.3718
21765,2024-06-06 13:00:00,2356.74,2359.91,2355.13,2357.93,0.2302
21766,2024-06-06 14:00:00,2357.87,2359.81,2357.87,2359.17,0.7354
21767,2024-06-06 15:00:00,2358.09,2359.91,2357.9,2359.07,10.4365
21768,2024-06-06 16:00:00,2358.25,2361.99,2358.22,2361.92,0.9444
21769,2024-06-06 17:00:00,2359.45,2364.0,2359.37,2362.21,3.3389
21770,2024-06-06 18:00:00,2362.97,2364.84,2358.3,2361.88,1.8682
21771,2024-06-06 19:00:00,2362.93,2362.99,2357.88,2357.89,0.0832
21772,2024-06-06 20:00:00,2357.88,2362.05,2352.01,2360.28,9.8563
21773,2024-06-06 21:00:00,2360.27,2363.0,2357.72,2360.53,1.0228
21774,2024-06-06 22:00:00,2360.5,2362.99,2359.56,2362.3,0.2141
21775,2024-06-06 23:00:00,2360.08,2362.95,2360.08,2362.83,2.1168
21776,2024-06-07 00:00:00,2361.22,2362.21,2360.55,2362.18,0.6918
21777,2024-06-07 01:00:00,2362.37,2366.45,2360.22,2366.45,0.9682
21778,2024-06-07 02:00:00,2364.98,2364.98,2359.57,2360.21,0.7296
21779,2024-06-07 03:00:00,2360.22,2363.84,2360.21,2360.85,0.1326
21780,2024-06-07 04:00:00,2360.21,2366.52,2360.21,2366.36,0.937
21781,2024-06-07 05:00:00,2364.1,2366.63,2364.1,2365.67,0.0299
21782,2024-06-07 06:00:00,2366.63,2368.74,2362.57,2365.34,0.0575
21783,2024-06-07 07:00:00,2368.45,2368.83,2364.22,2365.21,0.4562
21784,2024-06-07 08:00:00,2367.76,2367.76,2350.0,2351.36,0.3545
21785,2024-06-07 09:00:00,2350.7,2354.24,2343.8,2345.66,1.5383
21786,2024-06-07 10:00:00,2343.87,2344.52,2336.2,2336.2,2.1315
21787,2024-06-07 11:00:00,2337.64,2342.65,2334.92,2340.5,0.7321
21788,2024-06-07 12:00:00,2340.7,2343.92,2328.21,2337.59,4.2992
21789,2024-06-07 13:00:00,2333.1,2338.55,2327.11,2327.21,2.3513
21790,2024-06-07 14:00:00,2330.92,2331.48,2324.02,2330.02,0.692
21791,2024-06-07 15:00:00,2325.47,2328.74,2314.29,2321.71,3.2255
