Date,Open,Close,signal,body
2024-06-01 00:00:00,2333.96,2334.11,1,0.15000000000009095
2024-06-01 00:15:00,2331.62,2332.13,1,0.5100000000002183
2024-06-01 00:30:00,2331.61,2331.61,1,0.0
2024-06-01 00:45:00,2331.61,2331.61,1,0.0
2024-06-01 01:00:00,2331.61,2331.61,1,0.0
2024-06-01 01:15:00,2331.31,2331.31,1,0.0
2024-06-01 01:30:00,2334.62,2334.62,1,0.0
2024-06-01 01:45:00,2331.3,2331.3,1,0.0
2024-06-01 02:00:00,2333.4,2333.06,0,0.3400000000001455
2024-06-01 02:15:00,2333.37,2333.37,1,0.0
2024-06-01 02:30:00,2333.37,2333.37,1,0.0
2024-06-01 02:45:00,2333.37,2333.37,1,0.0
2024-06-01 03:00:00,2331.53,2331.52,0,0.010000000000218279
2024-06-01 03:15:00,2331.6,2331.69,1,0.09000000000014552
2024-06-01 03:30:00,2331.75,2331.75,1,0.0
2024-06-01 03:45:00,2334.94,2334.94,1,0.0
2024-06-01 04:00:00,2334.94,2334.94,1,0.0
2024-06-01 04:15:00,2335.02,2335.02,1,0.0
2024-06-01 04:30:00,2335.02,2335.02,1,0.0
2024-06-01 04:45:00,2335.32,2335.32,1,0.0
2024-06-01 05:00:00,2332.37,2332.39,1,0.01999999999998181
2024-06-01 05:15:00,2334.67,2334.21,0,0.4600000000000364
2024-06-01 05:30:00,2334.21,2334.21,1,0.0
2024-06-01 05:45:00,2336.33,2336.33,1,0.0
2024-06-01 06:00:00,2335.82,2332.99,0,2.830000000000382
2024-06-01 06:15:00,2333.12,2333.12,1,0.0
2024-06-01 06:30:00,2333.12,2333.12,1,0.0
2024-06-01 06:45:00,2334.28,2334.3,1,0.01999999999998181
2024-06-01 07:00:00,2332.04,2332.04,1,0.0
2024-06-01 07:15:00,2332.9,2334.97,1,2.069999999999709
2024-06-01 07:30:00,2334.59,2333.85,0,0.7400000000002365
2024-06-01 07:45:00,2333.85,2333.85,1,0.0
2024-06-01 08:00:00,2335.24,2335.24,1,0.0
2024-06-01 08:15:00,2334.71,2334.71,1,0.0
2024-06-01 08:30:00,2333.98,2333.98,1,0.0
2024-06-01 08:45:00,2337.96,2333.84,0,4.119999999999891
2024-06-01 09:00:00,2337.43,2332.88,0,4.549999999999727
2024-06-01 09:15:00,2334.05,2333.12,0,0.930000000000291
2024-06-01 09:30:00,2333.37,2333.6,1,0.2300000000000182
2024-06-01 09:45:00,2332.74,2333.6,1,0.8600000000001273
2024-06-01 10:00:00,2333.6,2333.6,1,0.0
2024-06-01 10:15:00,2333.09,2332.17,0,0.9200000000000728
2024-06-01 10:30:00,2332.17,2332.17,1,0.0
2024-06-01 10:45:00,2332.93,2332.93,1,0.0
2024-06-01 11:00:00,2332.88,2332.94,1,0.05999999999994543
2024-06-01 11:15:00,2333.22,2333.2,0,0.01999999999998181
2024-06-01 11:30:00,2333.21,2334.21,1,1.0
2024-06-01 11:45:00,2337.21,2333.47,0,3.7400000000002365
2024-06-01 12:00:00,2337.85,2333.39,0,4.460000000000036
2024-06-01 12:15:00,2333.39,2336.72,1,3.3299999999999272
2024-06-01 12:30:00,2335.88,2336.98,1,1.099999999999909
2024-06-01 12:45:00,2333.07,2336.87,1,3.799999999999727
